sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
282,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured DNS resolver configuration parser with proper error handling and memory management.,1183.85
283,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",9202.41
283,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and network-related issues. There are no indications of common security flaws like buffer overflows, improper error handling, or insecure data processing.",2616.99
283,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any apparent security vulnerabilities. It implements the getaddrinfo function, which is a standard networking function for resolving hostnames and services into network addresses. The code appears to handle various edge cases and errors appropriately without introducing security flaws such as buffer overflows or improper input validation.",8540.25
284,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2699.44
284,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",5993.83
284,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The code uses alloca to allocate memory, which can lead to stack overflow if the allocation size is not controlled properly. This could potentially be exploited to cause a buffer overflow.",1687.3
285,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,5427.23
285,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various edge cases, such as environment variable overrides, default values, and error handling during file reading and memory allocation. There are no apparent issues related to buffer overflows, improper input validation, or other common security flaws.",31670.95
285,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. The code appears to be a parser for the resolv.conf file, handling various DNS settings such as nameservers, search domains, and options. It includes checks for errors during file reading and memory allocation, which is good practice. There are no apparent issues with buffer overflows, improper input validation, or other common security flaws.",4181.37
286,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",8982.01
286,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code includes checks for various error conditions and handles memory allocation and deallocation properly. There are no apparent issues with buffer overflows, improper input validation, or other common security flaws.",2457.26
286,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code includes error handling, memory management, and adherence to standards, which are good practices that help mitigate potential security issues.",3272.93
287,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2683.84
287,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures and invalid input. There are no indications of buffer overflows, use-after-free, or other common security issues.",2398.79
287,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and network-related issues. There are no indications of buffer overflows, use-after-free errors, or other common security vulnerabilities.",2535.09
288,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2688.17
288,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",2009.59
288,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services in network programming.",1628.22
289,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2670.25
289,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code includes various checks and error handling mechanisms that are typical for such functions.",1982.75
289,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving host names and service names into address information. The code handles various edge cases and uses standard library functions appropriately.",1940.08
290,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2727.96
290,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address resolution in Unix-like operating systems. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",2062.64
290,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address resolution in the GNU C Library (glibc). The code handles various cases such as service lookups, canonical name resolution, and address sorting according to RFC 3484 rules. However, without specific context or additional information about how this code might be integrated into a larger system, no vulnerabilities can be definitively identified.",2889.37
291,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2730.98
291,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `__getservbyname_r` function to resolve service names, which can potentially lead to a buffer overflow if the input is not properly validated. This is a classic example of CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'). The code does not appear to check the length of the `servicename` or `protocol` parameters before passing them to `__getservbyname_r`, which could result in a buffer overflow if these inputs are crafted maliciously.",3124.2
291,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size exceeds the available stack space. This is a common issue with `alloca`, and it's especially problematic in functions that handle variable input sizes or perform complex operations.",1969.91
292,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",3151.57
292,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, but there are no indications of common security issues such as buffer overflows, improper input validation, or insecure memory management.",5320.84
292,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, including memory management, error handling, and resource cleanup.",2125.83
293,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",4279.74
293,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",5063.34
293,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any apparent security vulnerabilities based on the code analysis.,1211.07
294,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",3216.5
294,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address translation in C programs. The code handles various edge cases and errors appropriately, but there are no indications of common security issues such as buffer overflows, improper input validation, or insecure memory management.",5678.77
294,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code for the getaddrinfo function does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for resolving hostnames and services into address information, following POSIX standards. The code handles various edge cases, manages memory appropriately, and includes error handling mechanisms.",1986.61
295,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2809.33
295,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",2722.13
295,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be implementing the `getaddrinfo` function, which is used for network address and service translation in a portable manner. The code handles various edge cases and errors appropriately, but there are no indications of buffer overflows, improper input validation, or other common security issues.",2235.56
296,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2691.04
296,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the `getaddrinfo` function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",2773.12
296,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `system` call to execute external commands, which can lead to command injection vulnerabilities if user input is not properly sanitized.",1456.86
297,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2677.22
297,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and potential errors appropriately, such as memory allocation failures and invalid input parameters.",2243.74
297,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function, which appears to be part of the GNU C Library's implementation of getaddrinfo, does not contain any obvious security vulnerabilities. It follows standard practices for network programming and DNS resolution, including handling memory allocation, error checking, and resource management. The code is well-commented and structured, indicating a thorough approach to its design and implementation.",2314.71
298,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",23507.02
298,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function `resolv_conf_parser_init` initializes the `search_list_store` to NULL and then attempts to free it in `resolv_conf_parser_free`. If `__gethostname` fails or returns a hostname without a domain, `domain_from_hostname` will return NULL for `result`, leading to a double-free vulnerability when `free(parser->search_list_store)` is called again in `resolv_conf_parser_free`.",2706.06
298,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a well-structured and maintained library for DNS resolver configuration, with proper error handling and resource management.",3262.12
299,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,19649.44
299,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and error conditions appropriately, and it uses standard library functions securely.",41152.29
299,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It is a well-structured implementation of the getaddrinfo function, which is part of the GNU C Library (glibc). The code handles various edge cases and performs necessary checks to ensure proper operation. There are no apparent buffer overflows, use-after-free errors, or other common security issues.",3376.27
300,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",3538.76
300,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of functions for converting IPv4 addresses from text format to binary format, with appropriate error handling and validation checks.",1313.96
300,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its string representation to binary form, with appropriate error handling and checks.",3164.02
301,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",5417.65
301,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code includes proper error handling, memory management, and adherence to standards such as RFC 3484 for sorting addresses. There are no indications of buffer overflows, improper input validation, or other common security issues.",3185.48
301,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses unsafe string handling functions like `strncpy` and `strncat` without checking for buffer overflows, which could lead to a buffer overflow vulnerability.",2407.9
302,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",19396.51
302,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured parser for the resolv.conf file, handling various configuration options and network settings. The code includes checks for errors such as memory allocation failures and invalid input, which are good practices in defensive programming.",2395.72
302,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It is a well-structured and commented DNS resolver configuration parser that handles various settings from the resolv.conf file, environment variables, and default values. The code checks for errors during file operations, memory allocations, and parsing, which are good practices to prevent common issues like buffer overflows or null pointer dereferences.",3946.96
303,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,875.09
303,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, but no critical security flaws are present.",63221.52
303,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the `getaddrinfo` function, which is used for host and service name lookups using Name Service Switch modules. The code handles various edge cases and errors appropriately, but there are no indications of buffer overflows, improper memory management, or other common security issues.",3443.38
304,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",16165.78
304,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, handling various edge cases and ensuring proper error checking.",1925.69
304,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a standard implementation of functions for converting IPv4 addresses from their text representation to binary form, including error handling and validation checks.",3175.05
305,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",31813.31
305,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `gethostbyname2_r` and `gethostbyname4_r` functions, which are known to be vulnerable to DNS rebinding attacks. These functions can resolve hostnames to IP addresses without proper validation, allowing an attacker to exploit this behavior for malicious purposes.",2473.62
305,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any apparent security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code includes various checks and error handling mechanisms that are typical in such implementations.",2731.89
306,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,5357.69
306,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured and secure implementation of a resolver configuration parser.,33192.4
306,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,,"The provided code does not appear to contain any obvious security vulnerabilities. It is a complex function for parsing and initializing resolver configuration settings from the `/etc/resolv.conf` file, handling various options and environment variables. The code checks for errors such as memory allocation failures and file I/O issues, and it handles different address families (IPv4 and IPv6). There are no obvious injection points or buffer overflows that could lead to security vulnerabilities.",4108.78
307,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1027.69
307,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,285.39
307,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,807.18
308,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.64
308,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.58
308,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,258.86
309,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.09
309,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.66
309,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,264.76
310,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.25
310,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.72
310,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,272.23
311,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.93
311,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.18
311,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,260.5
312,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,229.68
312,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.64
312,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,262.1
313,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.56
313,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,244.46
313,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,260.36
314,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.56
314,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.69
314,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.12
315,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,336.56
315,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.81
315,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,260.12
316,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.33
316,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.73
316,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,255.69
317,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.87
317,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.75
317,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,262.22
318,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,279.91
318,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.63
318,qwen2.5-coder:14b,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.02
319,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.13
