sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
272,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.78
272,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.59
272,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.52
273,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,373.78
273,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.1
273,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,361.41
274,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.03
274,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,344.25
274,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,362.19
275,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,368.31
275,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,370.15
275,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,381.15
276,devstral-32k:latest,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,373.42
276,devstral-32k:latest,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.09
276,devstral-32k:latest,0.5,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,364.37
277,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to improper input validation. It uses `strtoul` without proper bounds checking on the length of the input string, which could lead to buffer overflows or other unexpected behavior if the input contains more than expected characters.",2969.56
277,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to improper input validation. It uses `strtoul` without proper bounds checking on the converted value, which could lead to integer overflows if the input is carefully crafted.",1969.84
277,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` uses `strtoul` without proper bounds checking on the input string length. This could lead to a buffer overflow vulnerability (CWE-20) if an overly long or specially crafted string is passed, potentially allowing for arbitrary code execution.",2891.16
278,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-476,"The function uses a fixed-size buffer without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-119). Additionally, the use of strcpy() without length validation makes it susceptible to CWE-476: NULL Pointer Dereference if the input string is too long.",5254.93
278,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-476,"The function uses a buffer that is allocated with realloc without checking for NULL return value properly. If realloc fails, it frees the original buffer and sets *buffer to NULL before returning an error code. This can lead to a NULL pointer dereference when the caller tries to use the buffer.",2348.13
278,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-287,"The function uses the `__resolv_context_get()` and `__resolv_context_put()` functions which are not thread-safe. This can lead to improper synchronization in a multi-threaded environment, potentially causing race conditions or other concurrency issues.",3061.89
279,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-476,"The function uses a fixed-size buffer without proper bounds checking, which can lead to buffer overflow vulnerabilities (CWE-119). Additionally, the use of strcpy() without length validation makes it susceptible to CWE-476: NULL Pointer Dereference if the input string is too long.",2323.47
279,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-476,"The function uses a buffer without proper bounds checking, which could lead to a NULL pointer dereference or other undefined behavior if the input is maliciously crafted.",1687.15
279,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses `strcpy` to copy the hostname into a buffer without checking if there's enough space, which can lead to buffer overflow vulnerabilities.",1632.18
280,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",6505.47
280,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the input is larger than expected.",2369.42
280,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The code uses various functions that perform string operations without proper bounds checking, which could lead to buffer overflow vulnerabilities. For example, the use of `strpbrk` and `strchr` without length checks on user-controlled input can result in reading beyond allocated memory.",4511.64
281,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the input is larger than expected.",2416.24
281,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it. This can lead to a classic buffer overflow vulnerability (CWE-120) if an attacker controls the contents of the file and provides excessively long lines.",2438.84
281,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The code uses __getline to read lines from a file without validating the length of the input, which could lead to buffer overflow vulnerabilities if the input is larger than expected.",1875.35
282,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the input is larger than expected.",2392.15
282,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check if the buffer is properly null-terminated before using it. This could lead to buffer overflow vulnerabilities (CWE-125) when processing the buffer.",2208.28
282,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `res_ninit` and related functions in the code are vulnerable to improper resource management. The code uses dynamic memory allocation (e.g., malloc) but lacks proper error handling for allocation failures, which could lead to unexpected behavior or crashes.",2279.93
283,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",15365.34
283,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` contains a potential security vulnerability related to improper resource management. Specifically, if the `gaiconf_reload_flag_ever_set` is set and the configuration file `/etc/gai.conf` changes while the program is running, it triggers a reload of this configuration without proper synchronization or validation. This could lead to unexpected behavior or crashes (CWE-404: Improper Resource Shutdown or Release).",3672.53
283,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` contains a vulnerability related to improper resource management, specifically CWE-404. The code does not properly handle the cleanup of resources in all error paths. For example, if memory allocation fails when creating a new addrinfo structure (`malloc (sizeof (*ai))`), the function does not free previously allocated memory or resources before returning an error.",11623.87
284,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2818.51
284,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities. It follows proper memory management practices and handles errors appropriately.,1576.02
284,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code is a part of the GNU C Library and implements name service switch modules for host and service lookups. It includes functions like `gaih_inet_serv`, `convert_hostent_to_gaih_addrtuple`, and `getaddrinfo`. While there are numerous security considerations in network programming, this particular section of code does not exhibit any obvious vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation that would directly lead to common CWE categories. The code includes proper error handling for memory allocation failures and uses safe functions like `alloca` and `scratch_buffer_grow`.",4603.67
285,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,7694.22
285,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it. This could lead to a buffer overflow if an overly long line is encountered.",30592.5
285,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses various string operations without proper bounds checking, such as strncmp and strcpy. It also handles unvalidated input from configuration files and environment variables, which could lead to buffer overflow vulnerabilities (CWE-20).",4208.38
286,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",11127.11
286,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a buffer (`tmpbuf`) that is dynamically resized with the `scratch_buffer_grow` function. If this allocation fails, it returns an error code but does not properly handle or clean up resources, potentially leading to memory leaks.",2703.01
286,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code is a complex implementation of the getaddrinfo function and related address resolution utilities. While it handles various aspects of network address lookups, there are no obvious security vulnerabilities such as buffer overflows, injection attacks, or improper input validation in the visible portion of the code. The code appears to follow proper memory management practices and uses safe functions like strdup for dynamic memory allocation.",4297.82
287,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2781.45
287,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function `gaih_inet_serv` uses the `__getservbyname_r` function, which is vulnerable to buffer overflow if the input service name is too long. This can lead to a stack-based buffer overflow, allowing an attacker to execute arbitrary code or crash the application.",2821.83
287,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The code uses functions like `strchr`, `strtoul` and others without proper bounds checking, which can lead to buffer overflows if the input data is not sanitized.",2268.69
288,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2791.21
288,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for DNS lookups, which could potentially lead to stack-based buffer overflow if the input data is larger than expected. This can be exploited by an attacker to execute arbitrary code or crash the application.",2664.2
288,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code does not contain any obvious security vulnerabilities. It includes proper error handling, memory management with checks, and follows best practices for network programming in the context of host and service name lookups.",2112.83
289,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2809.2
289,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The code contains a potential vulnerability related to improper handling of memory allocation failures. Specifically, in the `gaih_inet` function, when memory allocation fails (e.g., for `canonbuf`), the error is not properly handled before returning, which could lead to undefined behavior or crashes.",2812.93
289,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strtoul()` without bounds checking on the service name input, which can lead to buffer overflow vulnerabilities if an attacker provides a very large number as the service name.",2128.83
290,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2828.4
290,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management due to the use of dynamically allocated memory without proper error handling and cleanup in all code paths. This can lead to memory leaks, especially when errors occur during the execution of the function.",2547.36
290,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities.,1319.29
291,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2821.79
291,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `gaih_inet_serv` uses the `__getservbyname_r` function, which is vulnerable to buffer overflow if the input service name is too long. This can lead to arbitrary code execution or denial of service.",2544.66
291,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The code contains a potential vulnerability related to improper handling of memory allocation. Specifically, in the `gaih_inet` function, if the `scratch_buffer_grow` function returns false, it sets `result` to `-EAI_MEMORY`, but this error value is not properly checked before accessing potentially uninitialized or invalid memory. This could lead to undefined behavior and potential security issues.",3247.82
292,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2765.88
292,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `gaih_inet_serv` uses the `__getservbyname_r` function, which is vulnerable to buffer overflow if the input service name is too long. This can lead to arbitrary code execution or denial of service.",2587.07
292,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The code uses `strchr` to search for the '#' character in the line read from the configuration file, which can lead to a buffer overflow if the input is not properly bounded. This could allow an attacker to execute arbitrary code or crash the application.",2643.64
293,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2775.4
293,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities. It follows proper memory management practices and handles errors appropriately.,1568.52
293,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The function contains a classic buffer overflow vulnerability in the `gaih_inet_serv` function. Specifically, it does not properly validate the size of the buffer `tmpbuf` before using it to store data from `__getservbyname_r`. This can lead to memory corruption and potential code execution if an attacker provides specially crafted input.",3153.6
294,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2779.71
294,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function `getaddrinfo` uses a dynamically allocated buffer (`scratch_buffer`) that is not properly checked for overflow before use. This could lead to a buffer overflow vulnerability, categorized as CWE-416: Use After Free.",2534.7
294,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) that is allocated on the stack. If the input name or service is particularly long, it might cause a stack overflow, leading to potential security vulnerabilities.",2436.7
295,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2799.12
295,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses `strchr` to search for a scope delimiter in the input name, which can lead to buffer overflow if the input is not properly validated. This could potentially allow an attacker to execute arbitrary code or crash the application.",2487.85
295,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `strdup` without checking for NULL return values, which can lead to a null pointer dereference vulnerability.",1963.2
296,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2822.74
296,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically in the handling of memory allocation and deallocation. This can lead to a situation where resources are not properly released, resulting in potential memory leaks or other resource exhaustion issues.",2550.56
296,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C function does not exhibit any obvious security vulnerabilities in the analyzed code. The function handles memory allocation and string operations carefully, uses safe buffer handling with bounds checking, and properly frees allocated resources.",2188.32
297,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2804.87
297,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C function does not exhibit any obvious security vulnerabilities. It follows standard practices for handling network address lookups and service resolution, with appropriate error checking and memory management.",2002.51
297,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-404,The code uses the `getservbyname_r` function which is vulnerable to buffer overflow if the buffer size is not properly checked and managed. This can lead to arbitrary code execution.,2317.37
298,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4316.41
298,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but does not check the length of the buffer before using it in subsequent operations. This can lead to an out-of-bounds read vulnerability (CWE-125) if the input is larger than expected.",2353.29
298,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The function uses __getline to read from a file without proper bounds checking on the buffer size, which can lead to buffer overflow vulnerabilities (CWE-120).",3774.84
299,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3888.78
299,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically related to memory allocation and deallocation. The code uses dynamic memory allocation for various structures like `struct addrinfo`, but there are several points where it doesn't properly handle all possible error cases or free allocated resources in case of errors.",2895.92
299,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,The provided C function does not contain any obvious security vulnerabilities based on the code review. The code is part of a system library for handling address and service lookups using Name Service Switch modules and follows proper memory management practices.,3220.78
300,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to improper input validation. It uses `strtoul` without proper bounds checking on the length of the input string, which could lead to buffer overflows or other unexpected behavior if the input contains more than expected characters.",4658.34
300,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to improper input validation. It uses `strtoul` without proper bounds checking on the input string length, which could lead to buffer overflow or other unexpected behavior if the input is maliciously crafted.",2141.18
300,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to CWE-20 (Improper Input Validation). It uses `strtoul` without proper bounds checking, which could lead to integer overflow and potentially allow an attacker to execute arbitrary code or crash the application. Additionally, there's no validation for NULL pointers passed as arguments, which can cause segmentation faults.",4419.23
301,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",4154.66
301,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for DNS lookups, which can be vulnerable to buffer overflow if the input data is larger than expected. This could lead to arbitrary code execution or crashes.",2465.12
301,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses strdup() to allocate memory for the canonical name, which can lead to a use-after-free vulnerability if the allocation fails. This can result in undefined behavior or potential security issues.",3042.71
302,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4512.56
302,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses __getline to read lines from a file, but it doesn't check if the buffer is large enough before reading. This could lead to a buffer overflow vulnerability (CWE-404) if the input line is longer than expected.",2276.56
302,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses __getline to read lines from a file, but does not properly check the length of the buffer before using it. This can lead to buffer overflow vulnerabilities if the input is larger than expected.",3936.71
303,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3927.17
303,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,,"The provided C code is a part of the GNU C Library's implementation for host and service name lookups using Name Service Switch modules. It appears to be well-structured with proper error handling and memory management practices. There are no obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or improper input validation that could lead to common weaknesses like CWE-120 (Classic Buffer Overflow), CWE-134 (Use of Externally-Controlled Format String), or CWE-20 (Improper Input Validation). The code also includes proper use of memory allocation and deallocation functions, which helps prevent issues like CWE-789 (Uncontrolled Memory Allocation).",4826.71
303,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,,"The provided C code is a part of the GNU C Library's implementation for host and service name lookups using Name Service Switch modules. After reviewing the code, it does not appear to contain any obvious security vulnerabilities such as buffer overflows, format string vulnerabilities, or other common issues that would typically be classified under well-known CWE categories.",4028.18
304,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` is vulnerable to improper input validation. It uses `strtoul` without proper bounds checking on the length of the input string, which could lead to buffer overflows or other unexpected behavior if the input contains more than expected characters.",4045.25
304,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `inet_aton_end` uses `strtoul` without proper bounds checking on the input length. This could lead to a buffer overflow if an overly long string is provided, making it vulnerable to classic format string vulnerabilities (CWE-20).",2222.63
304,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strtoul without proper bounds checking or validation of the input length. This can lead to a buffer overflow if an overly long string is provided, making it vulnerable to improper input validation (CWE-20).",3826.04
305,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3707.03
305,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically related to memory allocation and deallocation. The code uses dynamic memory allocation with functions like `malloc`, but there are several places where allocated memory might not be properly freed in case of errors or exceptional conditions.",2734.21
305,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-125,"The function contains a potential buffer overflow vulnerability in the `convert_hostent_to_gaih_addrtuple` function. The code does not check if there is enough space to copy addresses into the array, which could lead to memory corruption or arbitrary code execution.",3439.16
306,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4288.95
306,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2351.4
306,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,True,CWE-120,"The code uses the __getline function to read lines from a file, but it doesn't check if the buffer is large enough before copying data into it. This can lead to buffer overflow vulnerabilities.",3877.53
307,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,963.01
307,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.76
307,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,927.01
308,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,366.32
308,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,323.12
308,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,390.36
309,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.32
309,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.27
309,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,352.07
310,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.33
310,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,368.63
310,devstral-32k:latest,0.5,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.35
