sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
286,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various issues such as memory allocation failures, use of uninitialized variables, and improper handling of resources like sockets. This lack of proper validation makes the function susceptible to CWE-377 (Unsafe Dynamic Library Loading), where an attacker could exploit a dynamic link library loading vulnerability by providing a malicious input string that leads to unexpected behavior or crashes.",15401.89
286,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `getaddrinfo` contains a vulnerability related to improper error handling and input validation. Specifically, it does not properly check the return values of functions like `__gethostbyname2_r`, `__getservbyname_r`, or other network-related calls, which can lead to potential buffer overflows or memory corruption issues if these functions fail in unexpected ways. This lack of proper error handling and input validation makes it possible for an attacker to exploit the program by providing specially crafted inputs that could lead to a variety of security vulnerabilities such as denial of service, data leakage, or even code execution.",6719.15
287,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5124.5
287,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains multiple potential vulnerabilities related to input validation and resource management. Specifically, it does not properly sanitize or validate the input parameters, which can lead to various issues such as memory allocation failures, buffer overflows, and use of uninitialized variables. Additionally, there is a risk of infinite loops due to improper handling of certain conditions in the code.",4805.19
288,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5111.27
288,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The provided C code contains a vulnerability related to improper error handling and resource management. Specifically, the function `getaddrinfo` does not properly handle all possible errors that could occur during its execution. For instance, it fails to free allocated memory or close file descriptors in case of an allocation failure or other errors, which can lead to memory leaks or file descriptor exhaustion. This is a classic example of CWE-377 'Potential Resource Loophole', where the software does not properly handle potential error conditions, potentially leading to resource starvation or depletion.",6114.03
289,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",8625.48
289,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it suffers from a heap overflow vulnerability due to improper bounds checking when copying the canonical name into the allocated memory for `ai->ai_canonname`. This can lead to a buffer overflow if an attacker provides a long enough string as the canonical name, potentially leading to a remote code execution or other malicious behavior.",5504.24
290,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",6047.76
290,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it suffers from a heap overflow vulnerability due to improper bounds checking when processing the input name and service parameters. This can lead to a buffer overflow if an attacker provides specially crafted input strings that exceed the allocated memory for these buffers. Additionally, the function does not properly sanitize or validate user-supplied input before using it in memory allocation operations, which could be exploited by an attacker to cause a denial of service (DoS) or execute arbitrary code.",8582.41
291,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",9790.5
291,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it does not properly handle the allocation of memory for canonical names and address information, which can lead to a situation where an attacker could exploit a buffer overflow or use other techniques to gain unauthorized access. Additionally, the function relies on external configuration files (`/etc/gai.conf`) without proper validation, which introduces risks associated with file inclusion vulnerabilities if these files are not properly sanitized.",5513.21
292,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5143.71
292,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and handling of external resources. Specifically, it does not properly sanitize or validate the input provided by the user for both hostname and service name lookups. This can lead to various security issues such as DNS rebinding attacks, where an attacker could manipulate the lookup results to gain unauthorized access or execute arbitrary code. Additionally, the function relies on external configuration files (e.g., `/etc/gai.conf`) without proper validation or sanitization of their contents, which can be exploited by attackers to cause a variety of adverse effects, including denial of service, information disclosure, and potentially executing malicious code.",7229.3
293,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5106.15
293,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. The most significant vulnerability is the use of untrusted input without proper validation or sanitization before using it for system calls such as socket creation and connection establishment (`__socket`, `__connect`), which can lead to various attacks including remote code execution, denial of service, and unauthorized access. Additionally, the function does not properly handle errors from these system calls, which could result in unexpected behavior or disclosure of sensitive information.",5596.32
294,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5131.79
294,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` does not properly validate or sanitize input arguments before using them in system calls such as `__socket`, `__connect`, and `__getsockname`. This can lead to a variety of issues including denial of service, arbitrary code execution, and information disclosure if untrusted input is passed to these functions. The function also does not properly handle memory allocation for returned results, which could lead to heap corruption or other undefined behavior.",5493.14
295,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5088.44
295,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains multiple potential vulnerabilities related to input validation and resource management. Specifically, it does not properly handle all possible error conditions, which could lead to memory allocation failures or other issues that might be exploited by an attacker. Additionally, the function does not perform sufficient checks on the inputs provided, such as the hostname and service name, which can lead to security risks if these inputs are manipulated.",5382.0
296,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5461.91
296,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it suffers from a lack of input validation which can lead to various issues such as buffer overflows, improper error handling, and potential command injection if the inputs are not properly sanitized. Additionally, the use of external configuration files (like `/etc/gai.conf`) without proper validation or sandboxing could allow for malicious manipulation of these settings, leading to unauthorized access or other security breaches.",7355.03
297,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and denial of service (DoS) attacks. Additionally, the function does not handle errors gracefully, which could allow an attacker to exploit the system by providing malformed inputs.",5951.27
297,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it suffers from a classic buffer overflow vulnerability due to improper bounds checking when handling input strings for host and service name lookups. This can lead to a denial of service (DoS) attack or potentially allow an attacker to execute arbitrary code by crafting a malicious input string that triggers the overflow. Additionally, the function does not properly sanitize or validate user-supplied input before using it in memory allocation operations, which could be exploited for other types of attacks such as heap corruption or information disclosure.",6266.4
298,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,6159.08
298,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is focused on parsing and initializing network configuration settings from a file (resolv.conf), which is a standard method for configuring DNS resolvers in Unix-like systems. The code reads the file, parses its contents to extract nameservers, search paths, and other options, and then uses these configurations to set up the resolver state accordingly. There are no known vulnerabilities related to buffer overflows, improper error handling, or insecure data storage.",56407.94
299,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various issues such as memory allocation failures, use of uninitialized variables, and improper handling of resources like sockets. This lack of proper validation makes the function susceptible to CWE-377 (Unsafe Dynamic Library Loading), where an attacker could exploit a dynamic link library loading vulnerability by providing a malicious input string that leads to unexpected behavior or crashes.",27018.72
299,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate the input parameters, which can lead to various issues such as memory allocation failures or use of uninitialized variables. Additionally, there is a risk of buffer overflow if the input size is not checked before copying data into fixed-size buffers.",4678.26
300,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,17209.73
300,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-120,"The provided C code contains a vulnerability related to buffer overflow. The function `inet_aton_end` uses the `strtoul` function to convert parts of an IP address string to integers. If the input string is malformed or excessively long, `strtoul` can cause a buffer overflow, leading to undefined behavior and potential security issues. This vulnerability falls under CWE-120 (Buffer Copy without Sufficient Bound Checking), where insufficient bounds checking in copying data from one buffer to another can lead to an out-of-bounds write.",46788.18
301,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various issues such as memory allocation failures, use of uninitialized variables, and improper handling of resources like sockets. This lack of proper validation makes the function susceptible to CWE-377 (Unsafe Dynamic Library Loading), where an attacker could exploit a dynamic link library loading vulnerability by providing a malicious input string that leads to unexpected behavior or crashes.",19707.4
301,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and handling of external resources. Specifically, it does not properly sanitize or validate the input parameters, which can lead to various security issues such as buffer overflows, memory corruption, and potentially executing arbitrary code. Additionally, the function relies on external configuration files (via `gaiconf_init` and `gaiconf_reload`) without proper validation or sanitization of these resources, which introduces a risk of malicious file access or execution of attacker-controlled content.",6161.72
302,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,15571.73
302,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `__res_vinit` does not properly validate or sanitize input from the environment variable `RES_OPTIONS`, which can lead to unexpected behavior and potential security issues. Specifically, it directly modifies the configuration options using values obtained from this environment variable without any validation or bounds checking. This could allow an attacker to manipulate these settings, potentially leading to denial of service (DoS) attacks or other unwanted consequences.",55680.34
303,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various issues such as memory allocation failures, use of uninitialized variables, and improper handling of resources like sockets. This lack of proper validation makes the function susceptible to CWE-377 (Unsafe Dynamic Library Loading), where an attacker could exploit a dynamic link library loading vulnerability by providing a malicious input string that leads to unexpected behavior or crashes.",27007.4
303,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential security vulnerabilities. Specifically, it suffers from a lack of input validation which can lead to buffer overflows and other memory corruption issues when handling untrusted inputs. Additionally, the function does not properly handle errors or exceptions that could be exploited by an attacker to cause a denial of service (DoS) or gain unauthorized access.",8015.98
304,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,11088.96
304,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The provided C code contains a vulnerability related to improper error handling. Specifically, the function `inet_aton_end` uses `strtoul` to convert parts of an IP address from string format to integer format. If the input string is malformed or exceeds expected length, `strtoul` can set errno to ERANGE and return ULONG_MAX. The code does not properly check for this condition and instead falls through to a subsequent check that may lead to incorrect results. This lack of proper error handling can be exploited by an attacker to cause unexpected behavior or crashes, potentially leading to security vulnerabilities.",50650.25
305,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly validate or sanitize the input parameters, which can lead to various issues such as memory allocation failures, use of uninitialized variables, and improper handling of resources like sockets. This lack of proper validation makes the function susceptible to CWE-377 (Unsafe Dynamic Library Loading), where an attacker could exploit a dynamic link library loading vulnerability by providing a malicious input string that leads to unexpected behavior or crashes.",21594.12
305,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-377,"The function `getaddrinfo` contains several potential vulnerabilities related to input validation and resource management. Specifically, it does not properly handle all possible error conditions, which could lead to memory allocation failures or other issues that might be exploited by an attacker. Additionally, the function relies on external configuration files (`/etc/gai.conf`) for sorting behavior, but does not implement proper file handling and reloading mechanisms to ensure up-to-date configurations are used. This can lead to unexpected behavior or security implications if the configuration file is manipulated.",6119.35
306,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,28769.03
306,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `__res_vinit` takes a `preinit` parameter which is used to initialize the resolver state. However, it does not perform any validation or sanitization of this input before using it in subsequent operations. This can lead to unexpected behavior and potential security issues if an attacker can manipulate the preinitialization data provided to the function.",58806.03
307,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,12708.67
307,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1650.61
308,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,394.59
308,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.95
309,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,351.03
309,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.37
310,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,307.22
310,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,306.39
311,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,358.95
311,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,332.86
312,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.93
312,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.43
313,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.91
313,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.51
314,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,334.43
314,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.36
315,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.41
315,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,382.99
316,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.25
316,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.59
317,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.9
317,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,302.9
318,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,312.58
318,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.38
319,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,264.86
319,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.11
320,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,273.3
320,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,294.53
321,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,358.52
321,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.71
322,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,350.16
322,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,335.1
323,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.36
323,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,337.33
324,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,353.03
324,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.47
325,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.34
325,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.01
326,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.55
326,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,315.88
327,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.57
327,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.87
328,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.73
328,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.28
329,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,322.35
329,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,316.37
330,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,307.87
330,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.4
331,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,304.27
331,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,319.15
332,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,308.99
332,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.33
333,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.84
333,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,321.79
334,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,323.24
334,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.31
335,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,307.96
335,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.3
336,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.21
336,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.41
337,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.54
337,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.59
338,deepseek-coder-v2:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,295.4
338,deepseek-coder-v2:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,336.15
339,deepseek-coder-v2:latest,0.0,>Overflow<>Denial of service<,False,None,"The provided C source code is part of the GNU C Library and does not contain any known vulnerabilities. It includes standard library functions and structures for character set conversion, which are common in software development but do not inherently pose a security risk without additional exploitation vectors.",1381.35
339,deepseek-coder-v2:latest,0.2,>Overflow<>Denial of service<,False,None,"The provided C source code is part of the GNU C Library and does not contain any known vulnerabilities or security issues. It includes standard library functions and structures for character set conversion, which are common in software development but do not inherently pose a risk without specific misuse.",828.59
340,deepseek-coder-v2:latest,0.0,>Overflow<>Denial of service<,False,None,"The provided C code does not contain any obvious vulnerabilities. The function '__gconv_create_spec' parses encoding specifications by stripping suffixes and handling translit and ignore flags correctly. Memory allocation for 'fromcode' and 'tocode' is handled with proper error checking, and there are no known issues related to buffer overflows or improper memory management.",1541.32
