sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
281,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function `getaddrinfo` uses the `__getline` function to read lines from a configuration file, which can potentially lead to buffer overflows if not handled correctly. This is an instance of CWE-416: Use After Free.",2585.44
282,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4267.16
282,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the buffer contains more data than expected.",2402.11
283,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3905.25
283,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup() to allocate memory for strings without checking the return value in all cases, which can lead to a double-free or use-after-free vulnerability if memory allocation fails.",2170.2
284,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2819.0
284,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically in the handling of memory allocation and deallocation. This can lead to a situation where resources are not properly released, potentially causing memory leaks or other resource exhaustion issues.",2512.61
285,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2773.22
285,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` contains a vulnerability related to improper resource management. Specifically, if the function fails to allocate memory for certain structures (`results`, `canonname`), it returns an error code but does not properly free previously allocated resources. This can lead to memory leaks.",2735.23
286,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2777.18
286,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It is a well-structured implementation of the getaddrinfo function for resolving hostnames and service names to addresses. The code handles memory allocation and deallocation carefully, uses proper error checking, and follows best practices for network programming in C.",2575.36
287,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2832.02
287,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can be vulnerable to buffer overflow if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2745.9
288,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2787.24
288,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a buffer (`tmpbuf`) that is allocated on the stack and grows dynamically using `scratch_buffer_grow`. If this dynamic allocation fails, it returns an error code but does not properly handle or clean up resources, potentially leading to memory leaks. This can be exploited in scenarios where an attacker can control input parameters causing repeated allocation failures.",3247.45
289,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2808.17
289,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource shutdown or release. If an error occurs during the execution of this function, it may not properly free all allocated resources before returning, leading to memory leaks.",2266.12
290,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2831.77
290,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a buffer (`tmpbuf`) that is allocated on the stack and grows dynamically using `scratch_buffer_grow`. If this growth fails, it returns an error code but does not properly handle all cases where memory allocation might fail, potentially leading to undefined behavior or crashes. This could be exploited in scenarios where an attacker can control the input to trigger these conditions.",3391.0
291,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2809.37
291,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses the `getservbyname_r` and `__gethostbyname2_r` functions, which are vulnerable to buffer overflow attacks if not properly handled. The code does not validate or sanitize user inputs before passing them to these functions, potentially leading to arbitrary code execution.",2809.51
292,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2813.78
292,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,None,The provided C code does not contain any obvious security vulnerabilities. It is a well-structured implementation of the getaddrinfo function with proper error handling and memory management.,1900.35
293,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2812.13
293,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2765.91
294,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4289.59
294,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function uses strdup without proper bounds checking on the input from getenv(""LOCALDOMAIN""), which can lead to buffer overflow vulnerabilities if an attacker provides a very long string.",1940.63
295,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3919.11
295,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `gaih_inet_serv` uses the `__getservbyname_r` function, which is vulnerable to buffer overflow if the input service name is too long. This can lead to arbitrary code execution or denial of service.",2588.4
296,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2797.71
296,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` contains a potential vulnerability related to improper resource management. Specifically, if the function fails to allocate memory for certain structures (e.g., `canonbuf`, `addrmem`), it sets the result to `-EAI_MEMORY` and jumps to `free_and_return`. However, there are paths where resources might be leaked because not all allocated resources are properly freed before jumping to this label. This can lead to resource leaks or memory corruption.",3760.0
297,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4300.1
297,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2347.46
298,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3875.4
298,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code is a complex implementation of the getaddrinfo function from the GNU C Library. It handles DNS lookups and address resolution for network programming. While it's a large codebase with many potential points of failure or security concerns, there are no obvious vulnerabilities like buffer overflows, format string vulnerabilities, or improper input validation in the provided snippet.",2912.32
299,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4268.7
299,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function __getline is used to read lines from a file, but there's no check for the length of the buffer returned. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line read exceeds the allocated buffer size.",2332.54
300,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3909.14
300,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not exhibit any obvious security vulnerabilities. It is a complex implementation of the getaddrinfo function, which handles DNS lookups and address resolution. The code includes proper error handling, memory management, and uses secure functions like __getservbyname_r and __gethostbyname2_r with buffer overflow checks. There are no evident issues such as buffer overflows, format string vulnerabilities, or insecure function usage.",3493.99
301,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",4295.58
301,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but does not check the length of the buffer before using it in subsequent operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2367.06
302,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2317.45
302,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the input is larger than expected.",2343.33
303,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but doesn't check the length of the buffer before using it in other operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2321.2
303,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function uses __getline to read lines from a file, but it doesn't check the length of the buffer before using it in subsequent operations. This could lead to an out-of-bounds read vulnerability (CWE-125) if the line is longer than expected.",2372.46
304,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",3883.06
304,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2811.53
305,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2836.07
305,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` is vulnerable to improper resource management, specifically related to memory allocation and deallocation. The code does not properly handle all possible error conditions that could lead to memory leaks or other resource management issues.",2458.22
306,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function `getaddrinfo` uses a static buffer (`tmpbuf`) for temporary storage, which can lead to stack-based buffer overflow vulnerabilities if the input data exceeds the allocated size. This is an instance of CWE-404 (Improper Resource Shutdown or Release).",2828.37
306,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The code contains a potential vulnerability related to improper resource management. Specifically, in the `gaih_inet` function, there is a risk of memory leaks if certain error conditions are encountered. For example, when `scratch_buffer_grow` fails and returns false, the function sets `result = -EAI_MEMORY;` but does not free previously allocated resources before returning.",3245.06
307,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2091.5
307,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,335.7
308,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,319.56
308,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,343.02
309,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,328.42
309,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.44
310,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,327.06
310,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,352.66
311,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,332.08
311,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,387.68
312,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,327.51
312,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.87
313,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,346.39
313,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,356.94
314,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,339.77
314,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.77
315,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.69
315,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,375.09
316,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function __strdup is used to duplicate strings from the input parameters 'fromcode' and 'tocode'. If these inputs are derived from untrusted sources, they could be excessively long, leading to a memory allocation failure or exhaustion of system resources. This can result in a denial of service condition, which corresponds to CWE-416: Use After Free.",3317.49
316,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-125,"The function `find_suffix` uses a pointer to iterate through the input string without checking for null terminators or ensuring that the string is properly terminated. This could lead to an out-of-bounds read if the input string does not contain a proper null terminator, potentially resulting in arbitrary code execution.",2362.44
317,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `mmap` function to map files into memory, but it doesn't check if the file size is zero before calling `mmap`. This could lead to a potential security vulnerability where an attacker could exploit this by providing a specially crafted input file with a size of zero, causing unexpected behavior or crashes.",4720.41
317,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses `mmap()` to map a file into memory without properly checking the size of the mapped region. If an attacker can control the input file, they could potentially create a file that causes the application to map a very large area of memory, leading to a denial-of-service condition (CWE-416: Use After Free).",2661.46
318,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",12653.65
318,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2505.9
319,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",11784.96
319,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses `mmap` to map files into memory, but it doesn't check if the file size is zero before calling `mmap`. This could lead to a null pointer dereference or other undefined behavior when `mmap` returns `MAP_FAILED`, potentially causing a crash or security vulnerability.",2450.69
320,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2325.67
320,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `strchr` function to check for the presence of a '/' character in the from_code and to_code strings. If found, it attempts to read a charmap file using the `charmap_read` function without proper validation or sanitization of the input. This could potentially lead to path traversal vulnerabilities (CWE-416), allowing an attacker to manipulate the file paths and access unintended files.",3091.08
321,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function __strdup is used to duplicate strings from the input parameters 'fromcode' and 'tocode'. If these inputs are derived from untrusted sources, they could be excessively long, leading to a memory allocation failure or exhaustion of system resources. This can result in a denial of service condition, which corresponds to CWE-416: Use After Free.",3484.96
321,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function `find_suffix` uses a pointer to the input string without making a copy, which could lead to modification of the original string. This can result in unexpected behavior or security vulnerabilities if the input buffer is modified elsewhere while being processed.",2105.08
322,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2897.05
322,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2309.04
323,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",3677.78
323,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `mmap` function to map a file into memory, but it does not check if the file is a regular file before mapping. This could lead to a vulnerability where an attacker could trick the application into mapping a non-regular file (e.g., a device file or a special file) into memory, potentially leading to unexpected behavior or crashes.",2762.34
324,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2355.89
324,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The `process_block` function calls `iconv` in a loop and doesn't check for potential UAF conditions after each call, which could lead to memory corruption or arbitrary code execution.",2565.44
325,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The function __strdup is used to duplicate strings from the input parameters 'fromcode' and 'tocode'. If these inputs are derived from untrusted sources, they could be excessively long, leading to a memory allocation failure or exhaustion of system resources. This can result in a denial of service condition, which corresponds to CWE-416: Use After Free.",3328.58
325,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-20,"The function `find_suffix` does not properly validate or sanitize the input string, which could lead to improper neutralization of special elements. This can result in security vulnerabilities such as path traversal attacks if the input is used in a file operation.",2099.52
326,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2890.34
326,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The function uses `alloca` for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-416: Use After Free.",2163.1
327,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2286.59
327,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2247.09
328,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",3634.83
328,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not used properly. Specifically, in the `process_block` function, there's a potential for UAF when handling the conversion state after an error occurs.",2322.53
329,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2363.31
329,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function with a buffer that is dynamically resized using `realloc`. If `realloc` fails, it returns NULL and the original pointer remains unchanged. However, in this case, the code does not check if `realloc` returned NULL before proceeding to use the new buffer, which can lead to undefined behavior or crashes.",2755.48
330,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",3183.89
330,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",2259.8
331,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",3663.81
331,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function to convert text encoding, but it doesn't properly handle errors that could occur during conversion. Specifically, if an invalid input sequence is encountered and `omit_invalid` is not set, the error message includes a user-controlled value (`addr - start`) in the error string without proper sanitization, which can lead to a format string vulnerability (CWE-416).",3008.84
332,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2322.16
332,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also has buffer management vulnerabilities, particularly in the handling of dynamic memory allocation and file reading operations.",2195.43
333,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2363.21
333,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `mmap` function to map a file into memory, but it does not check if the mapped region is NULL before using it. This can lead to undefined behavior or crashes if the mapping fails.",2040.05
334,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2353.56
334,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `mmap` function to map files into memory, but it doesn't check if the file size is zero before calling `mmap`. This could lead to a potential vulnerability where an attacker could exploit this by creating a zero-sized file, causing unexpected behavior or crashes.",2387.66
335,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code also handles file descriptors and memory allocation without proper bounds checking, which could lead to buffer overflows or other memory-related vulnerabilities.",2389.12
335,devstral-32k:latest,0.2,>Memory Corruption<>Denial of service<,True,CWE-416,"The code uses the `iconv` function which can be vulnerable to Use-After-Free (UAF) issues if not properly handled. The code does not appear to check for null pointers or handle errors from `iconv` consistently, potentially leading to memory corruption.",2315.32
336,devstral-32k:latest,0.0,>Memory Corruption<>Denial of service<,True,CWE-404,"The function uses alloca for memory allocation, which can lead to stack overflow if the allocated size is too large. This is a classic example of CWE-404 (Improper Resource Shutdown or Release).",3161.32
