sample_id,model,temperature,expected_cwe,predicted_is_vulnerable,predicted_cwe,reasoning,latency_ms
268,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,383.49
269,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,2181.39
269,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,333.93
270,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.06
270,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.94
271,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,320.76
271,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,348.56
272,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,327.85
272,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,333.87
273,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,584.13
273,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1105.43
274,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1075.95
274,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1056.27
275,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1136.26
275,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,34126.14
276,qwen2.5-coder:14b,0.0,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,375.85
276,qwen2.5-coder:14b,0.2,>Memory Corruption<>Execute code<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,361.99
277,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",1883.01
277,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",1307.11
278,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library and is responsible for handling hostnames that consist only of digits or dots. The code checks for buffer size requirements, handles memory allocation, and performs address conversion based on the address family (IPv4 or IPv6). There are no apparent issues with input validation, buffer overflows, or other common security vulnerabilities.",2557.75
278,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library and is responsible for handling hostnames that consist only of digits or dots. The code checks for buffer size requirements, allocates memory as needed, and handles different address families (IPv4 and IPv6). There are no apparent issues with input validation, memory management, or other common security concerns.",2028.49
279,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The function does not contain any obvious security vulnerabilities. It appears to be a part of the GNU C Library and is responsible for handling hostnames that consist only of digits or dots. The code checks for buffer size requirements, handles memory allocation, and performs address conversion based on the address family (IPv4 or IPv6). There are no apparent issues with input validation, buffer overflows, or other common security vulnerabilities.",6123.38
279,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function does not validate the input 'name' properly, which could lead to a buffer overflow if an attacker provides a very long string. This is because the size of the allocated buffer is determined by the length of 'name', but there are no checks to ensure that 'name' does not exceed the maximum allowed size.",1738.7
280,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",3243.84
280,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",1489.18
281,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various edge cases, such as environment variable overrides and default values, and it includes proper memory management and error handling.",1636.63
281,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various configuration options, including nameservers, search domains, and sorting lists, while also considering environment variables like LOCALDOMAIN and RES_OPTIONS. There are no apparent buffer overflows, memory leaks, or other common security issues.",2032.65
282,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various edge cases, such as environment variable overrides and default values, and it includes proper memory management and error handling.",1628.02
282,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state in a GNU C Library context. The code handles various configuration options, including nameservers, search domains, and sort lists, while also considering environment variables like LOCALDOMAIN and RES_OPTIONS. Memory allocation is managed carefully with checks for failure, and the code adheres to standards for handling network addresses and configurations.",2224.07
283,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",9202.41
283,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and network-related issues. There are no indications of common security flaws like buffer overflows, improper error handling, or insecure data processing.",2616.99
284,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2699.44
284,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",5993.83
285,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,5427.23
285,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various edge cases, such as environment variable overrides, default values, and error handling during file reading and memory allocation. There are no apparent issues related to buffer overflows, improper input validation, or other common security flaws.",31670.95
286,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",8982.01
286,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into address information. The code includes checks for various error conditions and handles memory allocation and deallocation properly. There are no apparent issues with buffer overflows, improper input validation, or other common security flaws.",2457.26
287,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2683.84
287,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and services into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures and invalid input. There are no indications of buffer overflows, use-after-free, or other common security issues.",2398.79
288,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2688.17
288,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",2009.59
289,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2670.25
289,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code includes various checks and error handling mechanisms that are typical for such functions.",1982.75
290,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2727.96
290,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address resolution in Unix-like operating systems. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",2062.64
291,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2730.98
291,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `__getservbyname_r` function to resolve service names, which can potentially lead to a buffer overflow if the input is not properly validated. This is a classic example of CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'). The code does not appear to check the length of the `servicename` or `protocol` parameters before passing them to `__getservbyname_r`, which could result in a buffer overflow if these inputs are crafted maliciously.",3124.2
292,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",3151.57
292,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, but there are no indications of common security issues such as buffer overflows, improper input validation, or insecure memory management.",5320.84
293,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",4279.74
293,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, and it uses standard library functions securely.",5063.34
294,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",3216.5
294,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address translation in C programs. The code handles various edge cases and errors appropriately, but there are no indications of common security issues such as buffer overflows, improper input validation, or insecure memory management.",5678.77
295,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2809.33
295,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",2722.13
296,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2691.04
296,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the `getaddrinfo` function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",2773.12
297,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, improper error handling, or other common security issues.",2677.22
297,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and potential errors appropriately, such as memory allocation failures and invalid input parameters.",2243.74
298,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",23507.02
298,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function `resolv_conf_parser_init` initializes the `search_list_store` to NULL and then attempts to free it in `resolv_conf_parser_free`. If `__gethostname` fails or returns a hostname without a domain, `domain_from_hostname` will return NULL for `result`, leading to a double-free vulnerability when `free(parser->search_list_store)` is called again in `resolv_conf_parser_free`.",2706.06
299,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,19649.44
299,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in C programs. The code handles various edge cases and error conditions appropriately, and it uses standard library functions securely.",41152.29
300,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",3538.76
300,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of functions for converting IPv4 addresses from text format to binary format, with appropriate error handling and validation checks.",1313.96
301,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",5417.65
301,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code includes proper error handling, memory management, and adherence to standards such as RFC 3484 for sorting addresses. There are no indications of buffer overflows, improper input validation, or other common security issues.",3185.48
302,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation for parsing the resolv.conf file and initializing resolver state. The code handles various error conditions, such as memory allocation failures and invalid input, appropriately.",19396.51
302,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured parser for the resolv.conf file, handling various configuration options and network settings. The code includes checks for errors such as memory allocation failures and invalid input, which are good practices in defensive programming.",2395.72
303,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,875.09
303,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for resolving hostnames and service names into socket addresses. The code handles various edge cases and errors appropriately, but no critical security flaws are present.",63221.52
304,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, with proper error handling and validation.",16165.78
304,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-implemented function for converting an IPv4 address from its text representation to binary form, handling various edge cases and ensuring proper error checking.",1925.69
305,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,None,"The provided C code does not contain any obvious security vulnerabilities. It appears to be a well-structured implementation of the getaddrinfo function, which is used for network address and service translation in the GNU C Library. The code handles various edge cases and errors appropriately, such as memory allocation failures, invalid input, and different address families (IPv4 and IPv6). There are no indications of buffer overflows, use-after-free errors, or other common security issues.",31813.31
305,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,True,CWE-78,"The function uses the `gethostbyname2_r` and `gethostbyname4_r` functions, which are known to be vulnerable to DNS rebinding attacks. These functions can resolve hostnames to IP addresses without proper validation, allowing an attacker to exploit this behavior for malicious purposes.",2473.62
306,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,500 Server Error: Internal Server Error for url: http://10.3.1.226:80/api/generate,5357.69
306,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,None,The provided C function does not contain any obvious security vulnerabilities. It appears to be a well-structured and secure implementation of a resolver configuration parser.,33192.4
307,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,1027.69
307,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,285.39
308,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.64
308,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,310.58
309,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,317.09
309,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.66
310,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.25
310,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.72
311,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.93
311,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.18
312,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,229.68
312,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.64
313,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,291.56
313,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,244.46
314,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,292.56
314,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,305.69
315,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,336.56
315,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,299.81
316,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,301.33
316,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,300.73
317,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,340.87
317,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.75
318,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,279.91
318,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,298.63
319,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,309.13
319,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,303.28
320,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,322.55
320,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,306.95
321,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,269.73
321,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,313.7
322,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,318.4
322,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,282.4
323,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,354.68
323,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,293.64
324,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,290.25
324,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,327.35
325,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,297.72
325,qwen2.5-coder:14b,0.2,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,296.82
326,qwen2.5-coder:14b,0.0,>Memory Corruption<>Denial of service<,False,API_ERROR,400 Client Error: Bad Request for url: http://10.3.1.226:80/api/generate,271.3
